region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,id
eugene,2010.0,subaru,forester,,,gas,121509.0,clean,automatic,,,,,or,17334
sarasota-bradenton,2006.0,mercedes-benz,benz e350,good,6 cylinders,gas,187000.0,clean,automatic,rwd,mid-size,sedan,grey,fl,17335
minneapolis,2006.0,mercury,milan v6 premier,excellent,6 cylinders,gas,107000.0,clean,automatic,fwd,,sedan,,mn,17336
eugene,1932.0,ford,,,,gas,17.0,clean,automatic,,,,,or,17337
orlando,2009.0,toyota,camry hybrid,like new,4 cylinders,hybrid,151707.0,clean,automatic,fwd,,sedan,black,fl,17338
grand,2018.0,ford,f-150,,6 cylinders,gas,28415.0,clean,automatic,4wd,,truck,grey,mi,17339
new,2016.0,ford,f-150,,,gas,86504.0,clean,automatic,4wd,,pickup,white,nh,17340
fresno,2012.0,chevrolet,silverado,good,8 cylinders,gas,201955.0,clean,automatic,4wd,full-size,truck,silver,ca,17341
rochester,2015.0,chrysler,200,good,6 cylinders,gas,108107.0,clean,automatic,4wd,,sedan,blue,ny,17342
las,2018.0,rover,sport,,6 cylinders,gas,24501.0,clean,automatic,4wd,,SUV,black,nv,17343
portland,2018.0,mercedes-benz,gla 250 4matic,good,,gas,21368.0,clean,other,,,other,black,or,17344
boston,2010.0,mercedes-benz,e-class,excellent,6 cylinders,gas,166956.0,clean,automatic,4wd,mid-size,sedan,green,ma,17345
rochester,2018.0,toyota,sienna xle,good,6 cylinders,gas,14000.0,rebuilt,automatic,fwd,mid-size,mini-van,white,ny,17346
orlando,1997.0,lexus,ls 400,excellent,8 cylinders,gas,222000.0,clean,automatic,fwd,full-size,sedan,custom,fl,17347
south,2012.0,chevrolet,silverado,,,gas,84472.0,clean,automatic,4wd,,pickup,silver,nj,17348
sarasota-bradenton,2008.0,honda,civic,excellent,4 cylinders,gas,160000.0,clean,automatic,fwd,compact,sedan,silver,fl,17349
houston,2018.0,mercedes-benz,sprinter high top,excellent,6 cylinders,diesel,42676.0,clean,automatic,rwd,full-size,truck,white,tx,17350
orlando,2019.0,ford,f-150 supercrew platinum 4x,like new,8 cylinders,gas,27317.0,rebuilt,automatic,4wd,,pickup,blue,fl,17351
boston,2012.0,lexus,ls 460,excellent,,gas,124290.0,clean,automatic,,,sedan,black,ma,17352
houston,2010.0,chrysler,300,like new,,gas,96000.0,clean,automatic,,full-size,,silver,tx,17353
philadelphia,2007.0,cadillac,escalade,excellent,8 cylinders,gas,143528.0,clean,automatic,4wd,full-size,SUV,black,pa,17354
sarasota-bradenton,2011.0,lexus,is 250,excellent,6 cylinders,gas,111000.0,clean,automatic,fwd,full-size,sedan,red,fl,17355
south,2013.0,hyundai,sonata,good,4 cylinders,gas,91860.0,clean,automatic,fwd,,sedan,blue,nj,17356
oklahoma,1985.0,gmc,,good,8 cylinders,gas,48800.0,clean,automatic,rwd,full-size,pickup,purple,ok,17357
fresno,2006.0,ford,f-150,,,gas,178000.0,clean,automatic,rwd,full-size,other,brown,ca,17358
philadelphia,2012.0,mercedes-benz,c-class c 63 amg,good,,other,95762.0,clean,other,,,coupe,black,pa,17359
eugene,2003.0,toyota,tacoma,good,,gas,142000.0,salvage,automatic,rwd,compact,truck,white,or,17360
jacksonville,2017.0,dodge,challenger r/t shaker,good,,other,65817.0,clean,other,rwd,,coupe,green,nc,17361
houston,2004.0,hyundai,tiburon gt v6 2004,excellent,6 cylinders,gas,134000.0,clean,automatic,,compact,,red,tx,17362
pittsburgh,2007.0,honda,civic cpe 2dr at lx,,4 cylinders,,78750.0,clean,automatic,fwd,,coupe,grey,pa,17363
reno,2002.0,audi,a6 2.7t qu,good,,gas,168430.0,clean,manual,,mid-size,sedan,red,ca,17364
milwaukee,2004.0,toyota,camry,,6 cylinders,gas,1.0,clean,automatic,,,sedan,silver,wi,17365
oklahoma,2016.0,ford,explorer,,,gas,111522.0,clean,automatic,fwd,,SUV,white,ok,17366
orlando,2012.0,jeep,grand cherokee overland 4x4,like new,6 cylinders,gas,120000.0,clean,automatic,4wd,full-size,SUV,black,fl,17367
fresno,2011.0,,scion xd,good,4 cylinders,gas,119123.0,salvage,automatic,fwd,compact,sedan,brown,ca,17368
grand,2009.0,subaru,impreza wrx,excellent,4 cylinders,gas,140613.0,rebuilt,manual,4wd,compact,wagon,red,mi,17369
minneapolis,1999.0,toyota,4runner limited 4x4,good,6 cylinders,gas,197090.0,clean,automatic,4wd,mid-size,SUV,brown,mn,17370
jacksonville,1976.0,,Triumph Spitfire,,,gas,60000.0,clean,manual,,,,,fl,17371
jacksonville,2018.0,ram,3500,,,diesel,36500.0,clean,automatic,4wd,,pickup,black,fl,17372
fresno,2006.0,chevrolet,express cargo,good,,gas,86408.0,clean,automatic,rwd,,,white,ca,17373
nashville,2017.0,hyundai,sonata,,,gas,91854.0,clean,automatic,,full-size,sedan,silver,tn,17374
orlando,2015.0,,John Deer zero turn,excellent,,diesel,800.0,clean,automatic,,,other,green,fl,17375
grand,2007.0,pontiac,grand prix,,,gas,192462.0,clean,automatic,fwd,,sedan,blue,mi,17376
eugene,2011.0,honda,cr-v,,,gas,110512.0,clean,automatic,4wd,,SUV,,or,17377
fresno,2017.0,mercedes-benz,s-class,excellent,,gas,,clean,automatic,rwd,,sedan,,ca,17378
columbus,2016.0,ford,f-350sd,excellent,,gas,195624.0,clean,automatic,4wd,,pickup,,oh,17379
salem,2011.0,volkswagen,gti,,4 cylinders,gas,155405.0,clean,automatic,fwd,,other,black,or,17380
nashville,2015.0,audi,q7,,6 cylinders,gas,90753.0,clean,automatic,,,SUV,black,tn,17381
reno,2017.0,toyota,tacoma,,,gas,44049.0,clean,automatic,4wd,,pickup,blue,ca,17382
spokane,2015.0,chrysler,200,,,other,68305.0,clean,automatic,fwd,,sedan,,id,17383
boise,2014.0,ram,1500 quad cab,excellent,8 cylinders,gas,77100.0,clean,automatic,4wd,full-size,truck,black,id,17384
columbus,2017.0,jaguar,xf 20d premium sedan 4d,good,,other,27662.0,clean,automatic,rwd,,sedan,white,oh,17385
spokane,2012.0,nissan,rogue s awd,excellent,4 cylinders,gas,119580.0,clean,automatic,4wd,mid-size,SUV,silver,id,17386
boston,2003.0,jeep,liberty 4x4,good,6 cylinders,gas,143109.0,clean,automatic,4wd,full-size,SUV,blue,ma,17387
jacksonville,2020.0,chevrolet,silverado 1500 crew,good,8 cylinders,gas,19160.0,clean,other,,,pickup,red,nc,17388
boise,2020.0,nissan,altima,,,gas,6516.0,clean,automatic,fwd,,,white,id,17389
pittsburgh,2012.0,ram,1500,,,gas,142248.0,clean,automatic,,,other,green,pa,17390
houston,2016.0,audi,a7,,,gas,79070.0,clean,automatic,,,sedan,black,tx,17391
minneapolis,2008.0,ford,focus se,excellent,4 cylinders,gas,87710.0,clean,automatic,fwd,mid-size,sedan,blue,mn,17392
orlando,2014.0,lincoln,mkz hybrid,,4 cylinders,hybrid,63447.0,clean,automatic,fwd,compact,sedan,blue,fl,17393
grand,2014.0,dodge,grand caravan,good,6 cylinders,gas,154191.0,clean,automatic,fwd,,mini-van,blue,mi,17394
fresno,2018.0,volvo,certified,excellent,,gas,34040.0,clean,automatic,4wd,,sedan,,ca,17395
sarasota-bradenton,2008.0,chevrolet,colorado,good,,gas,150000.0,clean,automatic,,,truck,white,fl,17396
spokane,2013.0,nissan,sentra s,,,gas,117793.0,clean,automatic,fwd,,sedan,black,id,17397
pittsburgh,2010.0,chevrolet,cobalt lt,,,gas,120000.0,clean,automatic,,,,,pa,17398
milwaukee,2019.0,ford,f-150,excellent,8 cylinders,gas,37000.0,clean,automatic,4wd,full-size,truck,black,wi,17399
houston,2014.0,bmw,x1 xdrive35i,like new,6 cylinders,gas,72415.0,clean,automatic,fwd,sub-compact,SUV,white,tx,17400
fresno,2014.0,bmw,x3,excellent,6 cylinders,gas,68211.0,clean,other,4wd,mid-size,SUV,black,ca,17401
grand,2014.0,toyota,rav4 awd,like new,4 cylinders,gas,74394.0,clean,automatic,4wd,full-size,SUV,black,mi,17402
salem,1998.0,pontiac,sunfire,salvage,,gas,216790.0,rebuilt,automatic,,full-size,sedan,red,or,17403
jacksonville,2014.0,toyota,prius,,4 cylinders,hybrid,94074.0,clean,automatic,fwd,,other,black,fl,17404
columbus,2014.0,ram,1500,excellent,8 cylinders,gas,60400.0,clean,automatic,4wd,,pickup,red,oh,17405
spokane,2017.0,chevrolet,tahoe premier,,,gas,51575.0,clean,automatic,4wd,,SUV,,wa,17406
kennewick-pasco-richland,2014.0,gmc,sierra slt 4x4 leather,excellent,8 cylinders,gas,57874.0,,automatic,4wd,,truck,,wa,17407
philadelphia,2006.0,hyundai,elantra,good,4 cylinders,gas,129071.0,clean,manual,fwd,mid-size,sedan,blue,pa,17408
nashville,1981.0,gmc,sierra camper special,good,8 cylinders,gas,49934.0,clean,automatic,rwd,full-size,truck,red,tn,17409
milwaukee,2007.0,mitsubishi,outlander,good,6 cylinders,gas,179700.0,clean,automatic,4wd,,,blue,wi,17410
omaha,1996.0,pontiac,firebird,,6 cylinders,gas,43415.0,clean,automatic,rwd,,coupe,red,ia,17411
sarasota-bradenton,2014.0,ford,transit connect van,,4 cylinders,gas,82147.0,clean,automatic,fwd,,van,white,fl,17412
modesto,2018.0,,Genesis G80 3.8 Sedan 4D,good,6 cylinders,gas,34066.0,clean,other,rwd,,sedan,black,ca,17413
boise,2020.0,kia,forte,,,gas,4607.0,clean,automatic,fwd,,sedan,,id,17414
orlando,2009.0,bmw,5 series,,6 cylinders,gas,73102.0,clean,automatic,rwd,mid-size,sedan,white,fl,17415
columbus,2016.0,ford,explorer,excellent,,gas,83513.0,clean,automatic,fwd,,SUV,,oh,17416
columbus,2004.0,volkswagen,passat,excellent,6 cylinders,gas,171000.0,clean,automatic,fwd,mid-size,sedan,blue,oh,17417
milwaukee,2016.0,nissan,nv,good,6 cylinders,gas,144794.0,clean,automatic,rwd,mid-size,van,custom,wi,17418
houston,2019.0,ford,super duty f-450 drw,excellent,8 cylinders,diesel,74534.0,clean,automatic,4wd,full-size,pickup,black,tx,17419
orlando,2014.0,nissan,versa note,excellent,4 cylinders,gas,79058.0,clean,automatic,fwd,compact,hatchback,silver,fl,17420
nashville,2015.0,hyundai,genesis coupe 3.8 2d,good,6 cylinders,gas,20346.0,clean,other,rwd,,coupe,,tn,17421
portland,1998.0,bmw,m3,,,gas,223000.0,clean,automatic,,,,,or,17422
minneapolis,2017.0,ford,fusion platinum sedan 4d,good,,gas,48250.0,clean,other,fwd,,sedan,black,mn,17423
seattle-tacoma,2007.0,lincoln,mkx base,good,6 cylinders,gas,183259.0,clean,automatic,,,SUV,white,wa,17424
las,2017.0,dodge,challenger 345 rt custom,excellent,8 cylinders,gas,52000.0,salvage,automatic,rwd,,sedan,black,nv,17425
reno,2007.0,honda,accord,excellent,4 cylinders,gas,104000.0,clean,automatic,fwd,compact,coupe,white,ca,17426
houston,2005.0,nissan,350z roadster,,,gas,148000.0,clean,manual,,,,,tx,17427
boise,2019.0,toyota,corolla,,,gas,34853.0,clean,automatic,fwd,,sedan,black,id,17428
pittsburgh,2002.0,chevrolet,s10,,6 cylinders,gas,91000.0,rebuilt,automatic,rwd,mid-size,truck,blue,pa,17429
nashville,2009.0,cadillac,cts,,,gas,188028.0,clean,automatic,,,,,tn,17430
boston,2001.0,jaguar,xk8,,,gas,60000.0,clean,automatic,,,,,ma,17431
grand,2018.0,audi,a4 allroad premium wagon 4d,good,,gas,28162.0,clean,other,,,wagon,,mi,17432
boise,2017.0,hyundai,santa fe,,6 cylinders,gas,78252.0,clean,automatic,4wd,,SUV,black,id,17433
sarasota-bradenton,1989.0,ford,f-350,good,,gas,159000.0,clean,automatic,4wd,full-size,truck,red,fl,17434
seattle-tacoma,2004.0,volvo,s80 2.9,good,6 cylinders,gas,209000.0,clean,automatic,fwd,full-size,sedan,,wa,17435
reno,2007.0,lexus,gs 350,,,gas,202250.0,clean,automatic,,,,,ca,17436
modesto,2013.0,chevrolet,silverado 2500hd,excellent,,gas,37645.0,clean,automatic,4wd,,pickup,grey,ca,17437
orlando,2013.0,chevrolet,camaro,,8 cylinders,gas,7660.0,clean,manual,rwd,,coupe,blue,fl,17438
boston,2011.0,honda,pilot lx,like new,6 cylinders,gas,203000.0,clean,automatic,4wd,compact,,blue,ma,17439
minneapolis,2008.0,ford,f-350 super duty,,,gas,208000.0,clean,automatic,rwd,,,,mn,17440
oklahoma,2017.0,jaguar,xe 35t premium sedan 4d,good,6 cylinders,gas,25787.0,clean,other,rwd,,sedan,green,ok,17441
modesto,2009.0,toyota,camry,excellent,6 cylinders,gas,131170.0,salvage,automatic,fwd,,sedan,red,ca,17442
portland,2011.0,volvo,v50 t5,excellent,5 cylinders,gas,125668.0,clean,automatic,fwd,,wagon,grey,or,17443
seattle-tacoma,2016.0,bmw,x1 xdrive28i,,4 cylinders,gas,42698.0,clean,automatic,4wd,,SUV,,wa,17444
boise,2012.0,toyota,tacoma trd sport 4x4,,6 cylinders,gas,142638.0,clean,automatic,4wd,,pickup,black,id,17445
boise,2006.0,chrysler,pt cruiser,good,4 cylinders,gas,105000.0,clean,automatic,fwd,,,silver,id,17446
grand,2013.0,mercedes-benz,gl450 4matic 4wd l,,,gas,78249.0,clean,automatic,,,,,mi,17447
milwaukee,2012.0,ford,transit connect,good,4 cylinders,gas,90000.0,clean,automatic,fwd,,van,white,wi,17448
nashville,2009.0,ford,mustang,good,6 cylinders,gas,108915.0,clean,automatic,rwd,mid-size,coupe,red,tn,17449
modesto,2007.0,infiniti,qx56,,,gas,129236.0,clean,automatic,,,,,ca,17450
las,2019.0,toyota,sienna le minivan 4d,good,,other,21883.0,clean,other,fwd,,van,white,nv,17451
minneapolis,2011.0,infiniti,ex35,,6 cylinders,gas,95990.0,clean,automatic,4wd,,SUV,black,mn,17452
south,2010.0,honda,element,,4 cylinders,gas,149985.0,clean,automatic,4wd,,SUV,black,nj,17453
fresno,2013.0,audi,q5 2.0t quattro premium plus,,4 cylinders,other,120480.0,clean,automatic,4wd,,SUV,white,ca,17454
omaha,2015.0,toyota,avalon,,6 cylinders,gas,56955.0,clean,automatic,fwd,,sedan,red,ia,17455
pittsburgh,2013.0,hyundai,santa fe,,,gas,91578.0,clean,automatic,fwd,,,black,pa,17456
orlando,2018.0,toyota,camry,,4 cylinders,gas,65576.0,clean,automatic,fwd,mid-size,sedan,white,fl,17457
milwaukee,2018.0,nissan,sentra sl,,4 cylinders,gas,19132.0,clean,automatic,fwd,,sedan,black,wi,17458
fresno,2011.0,chrysler,town & country,like new,4 cylinders,gas,118455.0,clean,automatic,fwd,full-size,van,red,ca,17459
bend,2014.0,ford,f-150 xlt supercrew 4wd,excellent,8 cylinders,gas,128000.0,clean,automatic,4wd,full-size,pickup,black,or,17460
new,2012.0,toyota,camry,excellent,,gas,139000.0,clean,automatic,fwd,,sedan,white,nh,17461
jacksonville,2011.0,chevrolet,silverado 4x4,excellent,8 cylinders,gas,135000.0,clean,automatic,4wd,full-size,truck,silver,nc,17462
minneapolis,2004.0,ford,expedition,excellent,,gas,0.0,clean,automatic,4wd,,,,mn,17463
minneapolis,2012.0,ford,edge,excellent,6 cylinders,gas,148621.0,clean,automatic,4wd,mid-size,SUV,brown,mn,17464
spokane,2004.0,ford,taurus se,,,gas,169000.0,clean,automatic,,,,,id,17465
philadelphia,2010.0,jeep,wrangler unlimited sahara,excellent,6 cylinders,gas,125000.0,clean,manual,4wd,full-size,SUV,blue,pa,17466
salem,2007.0,jeep,grand cherokee srt8,excellent,8 cylinders,gas,68501.0,clean,automatic,4wd,mid-size,SUV,black,or,17467
minneapolis,2019.0,ram,1500 classic regular cab,good,8 cylinders,gas,15807.0,clean,other,,,pickup,white,mn,17468
spokane,2011.0,ford,f-150 fx4 supercrew,,8 cylinders,gas,94100.0,clean,automatic,4wd,full-size,pickup,black,id,17469
seattle-tacoma,2005.0,hyundai,elantra gls 4dr sedan,good,,gas,179833.0,clean,automatic,,,,,wa,17470
bend,2001.0,toyota,"4runner sr5 sport* full new build* new bilstein toytec lift* new 33"" bf goodrich ko2 tires*new 17"" black rhino wheels*new timing belt &water pump* full service*like new in & out",,6 cylinders,gas,235351.0,clean,automatic,4wd,,SUV,silver,or,17471
south,2017.0,cadillac,cts luxury,excellent,4 cylinders,gas,49278.0,clean,automatic,,,sedan,,nj,17472
sarasota-bradenton,2018.0,volkswagen,atlas launch edition,good,6 cylinders,gas,23673.0,clean,other,,,other,white,fl,17473
minneapolis,2010.0,chevrolet,silverado 1500,excellent,,gas,274105.0,clean,automatic,4wd,,,,mn,17474
columbus,2003.0,pontiac,vibe,like new,4 cylinders,gas,190000.0,clean,automatic,fwd,mid-size,wagon,blue,oh,17475
grand,2017.0,ford,explorer r4518,,,gas,43215.0,clean,automatic,4wd,,,black,mi,17476
south,2010.0,ford,explorer,,6 cylinders,gas,155602.0,clean,automatic,4wd,,SUV,white,nj,17477
portland,1968.0,ford,c-700 tilt cab,,,gas,168175.0,clean,manual,,,,white,or,17478
stockton,2013.0,audi,a6 quattro,excellent,4 cylinders,gas,115000.0,clean,automatic,4wd,,sedan,black,ca,17479
spokane,1999.0,ford,f-250,,,diesel,277082.0,clean,automatic,4wd,,pickup,white,id,17480
oklahoma,2019.0,ford,f-250 super duty crew 4x4 32k ml.1owner*new wheels 6.2l,,8 cylinders,other,32611.0,clean,automatic,4wd,,pickup,white,ok,17481
boston,2017.0,volkswagen,golf sportwagen tsi s,good,,other,85533.0,clean,other,fwd,,wagon,white,ma,17482
pittsburgh,1985.0,ford,f350,,,gas,157000.0,clean,manual,,,,,pa,17483
houston,2012.0,toyota,tundra,,8 cylinders,gas,104948.0,clean,automatic,4wd,full-size,pickup,black,tx,17484
philadelphia,2016.0,dodge,challenger r/t scat pack,good,8 cylinders,gas,12193.0,clean,other,rwd,,coupe,purple,pa,17485
eugene,2009.0,ford,"f-150 4wd supercrew 145"" platinum",,8 cylinders,,79522.0,clean,automatic,4wd,,pickup,white,or,17486
boise,2018.0,jeep,compass,,4 cylinders,gas,27899.0,clean,automatic,4wd,,SUV,white,id,17487
orlando,2004.0,lexus,gx 470,good,8 cylinders,gas,209000.0,clean,automatic,4wd,full-size,SUV,blue,fl,17488
seattle-tacoma,2001.0,volvo,v70 t5,excellent,5 cylinders,gas,176000.0,clean,automatic,,,,,wa,17489
boise,2017.0,jeep,patriot,,,gas,65760.0,clean,automatic,4wd,,SUV,white,id,17490
boise,2010.0,chevrolet,aveo,excellent,4 cylinders,gas,75123.0,clean,manual,fwd,mid-size,sedan,grey,id,17491
new,2014.0,kia,sorento,excellent,,gas,86000.0,clean,automatic,4wd,,SUV,black,nh,17492
oklahoma,2015.0,dodge,charger,like new,,gas,66085.0,clean,automatic,,,,,ok,17493
las,2013.0,,Freightliner M2,excellent,6 cylinders,diesel,189827.0,clean,manual,rwd,full-size,truck,white,nv,17494
nashville,2017.0,gmc,terrain,,4 cylinders,gas,23782.0,,automatic,fwd,,SUV,silver,tn,17495
las,2012.0,chevrolet,silverado 1500,excellent,6 cylinders,gas,52824.0,clean,automatic,rwd,full-size,pickup,white,nv,17496
bend,2015.0,gmc,sierra 3500hd,,8 cylinders,diesel,142900.0,clean,automatic,4wd,,truck,silver,or,17497
orlando,2019.0,honda,accord,,4 cylinders,gas,22124.0,clean,automatic,fwd,mid-size,sedan,custom,fl,17498
houston,2016.0,infiniti,qx50,,6 cylinders,gas,54170.0,clean,automatic,rwd,,wagon,black,tx,17499
bend,2018.0,rover,sport,,,gas,36486.0,clean,automatic,,,SUV,,or,17500
orlando,2016.0,kia,sorento,,,gas,45093.0,clean,automatic,fwd,,wagon,black,fl,17501
pittsburgh,2014.0,chevrolet,spark,,,other,47845.0,salvage,automatic,fwd,,sedan,,pa,17502
sarasota-bradenton,2017.0,ford,f150 supercrew cab xlt,good,6 cylinders,other,15443.0,clean,automatic,4wd,,pickup,red,fl,17503
rochester,2005.0,nissan,altima,good,6 cylinders,gas,90000.0,clean,manual,fwd,mid-size,sedan,red,ny,17504
boston,2017.0,nissan,altima 2.5 sr sedan 4d,good,,gas,46810.0,clean,other,fwd,,sedan,,ma,17505
philadelphia,2006.0,chevrolet,us bus,good,,diesel,189200.0,clean,automatic,,,bus,,pa,17506
reno,2008.0,lexus,rx 350 awd,excellent,6 cylinders,gas,182604.0,clean,automatic,4wd,,SUV,red,ca,17507
nashville,2017.0,jaguar,xe 20d sedan 4d,good,,gas,27013.0,clean,other,,,sedan,black,tn,17508
pittsburgh,2013.0,lexus,gs 350 sedan 4d,good,6 cylinders,gas,39664.0,clean,other,rwd,,sedan,brown,pa,17509
pittsburgh,1979.0,ford,f150 4x4,good,8 cylinders,gas,98000.0,clean,automatic,4wd,,pickup,black,pa,17510
omaha,2017.0,nissan,maxima,,6 cylinders,gas,9987.0,,automatic,fwd,,sedan,,ia,17511
milwaukee,2010.0,nissan,altima s,,,gas,159826.0,clean,automatic,,,,,wi,17512
boston,2009.0,nissan,sentra fe+,,4 cylinders,gas,144000.0,clean,automatic,fwd,,sedan,grey,ma,17513
sarasota-bradenton,2013.0,dodge,grand caravan rt,excellent,6 cylinders,gas,42641.0,,automatic,,,van,,fl,17514
pittsburgh,1993.0,ford,f700f,good,6 cylinders,diesel,69919.0,clean,automatic,rwd,full-size,truck,white,pa,17515
portland,2018.0,ford,mustang gt,,8 cylinders,gas,15822.0,clean,manual,rwd,,coupe,,or,17516
salem,2012.0,chevrolet,colorado,,,gas,156909.0,clean,automatic,4wd,,pickup,white,or,17517
columbus,2011.0,toyota,rav 4 limited 4x4,excellent,4 cylinders,gas,114000.0,clean,automatic,4wd,,,brown,oh,17518
boston,2015.0,ford,f-150,,,other,78787.0,clean,automatic,4wd,,pickup,,ma,17519
milwaukee,2011.0,kia,soul,excellent,,gas,115486.0,clean,manual,fwd,,wagon,black,wi,17520
boise,2014.0,toyota,corolla s,good,4 cylinders,gas,244300.0,clean,automatic,fwd,compact,sedan,black,id,17521
philadelphia,2008.0,chevrolet,c5500,,,diesel,56139.0,clean,automatic,,,,,pa,17522
stockton,2013.0,ford,f-350 super duty,excellent,,gas,35848.0,clean,automatic,,,,white,ca,17523
kennewick-pasco-richland,2014.0,jeep,lifted wrangler sport 4x4,,,gas,58911.0,clean,manual,4wd,,SUV,blue,wa,17524
milwaukee,2013.0,chevrolet,impala ltz,,,gas,163831.0,clean,automatic,,,,,wi,17525
las,,,Super Duty F-250 SRW,,8 cylinders,diesel,1870.0,clean,automatic,4wd,,pickup,black,nv,17526
grand,2011.0,volkswagen,jetta tdi sportwagen,good,,diesel,93883.0,clean,automatic,fwd,,wagon,,mi,17527
minneapolis,2019.0,nissan,frontier king cab sv,good,,gas,14043.0,clean,other,fwd,,pickup,white,mn,17528
reno,2010.0,ford,fusion,,,gas,147446.0,clean,automatic,fwd,,sedan,silver,ca,17529
spokane,2019.0,gmc,sierra 1500,,8 cylinders,gas,16827.0,clean,automatic,4wd,full-size,pickup,custom,id,17530
portland,2016.0,jeep,wrangler unlimited black b,,,gas,84418.0,clean,manual,4wd,,SUV,,or,17531
new,2018.0,ram,3500 laramie,like new,6 cylinders,diesel,37155.0,clean,automatic,4wd,full-size,truck,black,nh,17532
kennewick-pasco-richland,1995.0,gmc,sonoma,,,gas,116735.0,clean,automatic,,,,,wa,17533
philadelphia,2014.0,mercedes-benz,e-class,,,gas,51263.0,clean,automatic,,,other,white,pa,17534
jacksonville,2018.0,ford,f-150 xlt,good,8 cylinders,other,35005.0,clean,other,rwd,,pickup,white,fl,17535
jacksonville,2017.0,cadillac,xt5,,6 cylinders,gas,52113.0,clean,automatic,fwd,,SUV,white,fl,17536
las,2018.0,hyundai,santa fe sport,,4 cylinders,gas,63295.0,clean,automatic,fwd,mid-size,SUV,black,nv,17537
boston,2011.0,bmw,535i,like new,6 cylinders,gas,112000.0,clean,automatic,4wd,compact,sedan,blue,ma,17538
modesto,2008.0,infiniti,g37s coupe,good,6 cylinders,gas,110000.0,clean,automatic,rwd,,coupe,black,ca,17539
jacksonville,2013.0,mercedes-benz,sl-class,,8 cylinders,gas,39098.0,clean,automatic,rwd,,convertible,silver,fl,17540
las,2011.0,ford,mustang,,6 cylinders,gas,98951.0,clean,manual,rwd,,other,blue,nv,17541
kennewick-pasco-richland,2019.0,chrysler,300 touring rwd gas,,,gas,14085.0,clean,automatic,rwd,,sedan,grey,wa,17542
modesto,2000.0,dodge,caravan,,4 cylinders,gas,164456.0,clean,automatic,,,,,ca,17543
salem,2015.0,chevrolet,cruze,,4 cylinders,gas,95720.0,clean,automatic,fwd,,sedan,,or,17544
minneapolis,2016.0,chevrolet,tahoe,,,gas,49389.0,clean,automatic,4wd,,,red,mn,17545
omaha,2012.0,toyota,tundra 4wd,excellent,8 cylinders,gas,113000.0,clean,automatic,4wd,full-size,truck,black,ia,17546
kennewick-pasco-richland,2019.0,chevrolet,suburban,,8 cylinders,gas,44134.0,clean,automatic,4wd,full-size,SUV,silver,wa,17547
modesto,2004.0,ford,f-150 xl 2dr standard cab,excellent,8 cylinders,gas,166332.0,,automatic,,,truck,,ca,17548
new,2008.0,,saab 9-7x,good,6 cylinders,gas,135000.0,clean,automatic,4wd,mid-size,SUV,blue,nh,17549
orlando,2010.0,audi,a6 3.0t quattro sedan 4d,good,6 cylinders,gas,75159.0,clean,other,,,sedan,,fl,17550
omaha,2015.0,honda,cr-v,,4 cylinders,gas,44021.0,,automatic,fwd,,SUV,silver,ne,17551
eugene,2010.0,jeep,grand cherokee,,,gas,97979.0,clean,automatic,4wd,,SUV,white,or,17552
omaha,2017.0,buick,enclave,,,gas,64232.0,clean,automatic,,,,,ia,17553
south,2000.0,porsche,boxster,excellent,6 cylinders,gas,77000.0,clean,manual,rwd,sub-compact,convertible,red,nj,17554
boise,2013.0,toyota,prius,excellent,,hybrid,89000.0,clean,automatic,fwd,,hatchback,blue,id,17555
modesto,2002.0,ford,f-150,excellent,8 cylinders,gas,302000.0,clean,automatic,4wd,full-size,truck,red,ca,17556
orlando,2015.0,audi,a4,excellent,,gas,62221.0,lien,automatic,4wd,full-size,sedan,white,fl,17557
bend,2014.0,ford,f-150,,,gas,106374.0,clean,automatic,4wd,,pickup,white,or,17558
spokane,2018.0,dodge,charger gt awd gas sedan,,,gas,20237.0,clean,automatic,4wd,,sedan,grey,id,17559
pittsburgh,1991.0,mercedes-benz,560sel,,,gas,245000.0,clean,automatic,,,,,pa,17560
reno,2015.0,ford,edge sel turbo,,4 cylinders,gas,72342.0,rebuilt,automatic,4wd,,SUV,silver,ca,17561
seattle-tacoma,2014.0,bmw,i3,,,other,41588.0,clean,automatic,rwd,sub-compact,hatchback,custom,wa,17562
columbus,2012.0,kia,soul,,,gas,83939.0,clean,automatic,,compact,SUV,silver,oh,17563
seattle-tacoma,2006.0,mercedes-benz,benz ml350,excellent,6 cylinders,gas,140000.0,clean,automatic,4wd,,,,wa,17564
salem,2018.0,jeep,grand cherokee,,6 cylinders,gas,25678.0,clean,automatic,4wd,,SUV,,or,17565
omaha,2011.0,chevrolet,silverado lt 4wd,excellent,8 cylinders,gas,136000.0,clean,automatic,4wd,,truck,white,ia,17566
salem,2020.0,jeep,grand cherokee trailhawk,,6 cylinders,gas,27280.0,clean,automatic,4wd,,SUV,,or,17567
eugene,2001.0,gmc,jimmy slt 4x4,,6 cylinders,gas,169312.0,clean,automatic,4wd,mid-size,SUV,black,or,17568
pittsburgh,1965.0,,MUSTANH,excellent,6 cylinders,gas,71320.0,clean,automatic,rwd,mid-size,coupe,red,pa,17569
spokane,2015.0,,Scion tC,,4 cylinders,gas,83771.0,clean,automatic,fwd,,coupe,grey,id,17570
